video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
mccoys_go_bold.mp4,positive,positive,positive,No transition,No,train
5_gum_no_regrets_martin.webm,neutral,positive,positive,Transition,No,val
dempsters_mediterranean.mp4,positive,neutral,positive,Transition,No,train
oscar_mayer_super_hotdogger.webm,positive,positive,positive,No transition,No,train
thrivent_brainstorm.mp4,positive,positive,positive,No transition,No,train
california_milk_processor_board_got_milk_counter.mkv,neutral,negative,neutral,Transition,No,val
ultra_mel_the_magic_of_mini.mkv,positive,positive,positive,No transition,No,test
1121_do_nothing.mkv,neutral,neutral,positive,Transition,No,train
pyure_organic_stevia_surprise_yourself.webm,neutral,positive,positive,Transition,No,train
57680.mp4,positive,positive,positive,No transition,No,train
american_express_tina_feys_guide_to_workout_gear.mkv,positive,positive,positive,No transition,No,train
allianz_allianz_summahhh.mp4,negative,negative,positive,Transition,No,test
burger_king_yumbo.mp4,positive,positive,positive,No transition,No,train
state_farm_your_monthly_budget.mkv,positive,positive,positive,No transition,No,train
kfc_kfcbucketbae_proposal.mkv,positive,positive,positive,No transition,No,train
stubborn_farmer_superfood_bowl_pigs.mkv,positive,positive,positive,No transition,No,test
2288.mp4,positive,positive,positive,No transition,No,test
honey_bunches_of_oats_spoon_bowl_action.mp4,positive,positive,positive,No transition,No,val
cuisinella_a_lecoute_de_vos_vies.mp4,neutral,positive,neutral,Transition,No,test
ageas_inside_horse.mp4,positive,negative,positive,Transition,No,val
royal_life_saving_keep_watch.webm,positive,neutral,neutral,Transition,No,train
budget_direct_captain_risky.webm,negative,positive,positive,Transition,No,train
axa_believe_in_you.mkv,negative,negative,positive,Transition,No,val
407832.mp4,negative,negative,negative,No transition,No,train
zurich_save_the_snowmen.mp4,positive,positive,positive,No transition,No,val
ergo_please_forgive_me.mp4,positive,positive,positive,No transition,No,train
caixabank_real_family_stories.mp4,neutral,positive,positive,Transition,No,train
momentum_goodbye_directors_cut.mp4,negative,negative,positive,Transition,No,train
sap_feelings.mkv,positive,negative,positive,Transition,No,test
56918.mp4,positive,positive,positive,No transition,No,train
scotiabank_hockey_dreams.mkv,positive,positive,positive,No transition,No,train
vipps_recurring_frazzle.mp4,negative,negative,positive,Transition,No,train
kapital_bank_national_youth_day.mkv,positive,positive,positive,No transition,No,train
trolli_hardens_cat_condo.webm,positive,positive,positive,No transition,No,train
societe_generale_au_plus_pres_du_xv.mkv,positive,positive,positive,No transition,No,val
742189.mp4,positive,positive,positive,No transition,No,train
red_lobster_seafood_with_standards.mkv,positive,positive,positive,No transition,No,test
maltesers_accountant.mkv,neutral,positive,positive,Transition,No,train
dominos_pizza_timber.webm,negative,negative,positive,Transition,No,train
snickers_halloween_phyllo_bites.webm,positive,positive,positive,No transition,No,test
29472.mp4,positive,positive,positive,No transition,No,train
460067.mp4,positive,neutral,positive,Transition,No,train
burger_king_whopper_easy_order.webm,negative,positive,positive,Transition,No,train
nn_group_its_different_when_its_yours.mp4,positive,positive,positive,No transition,No,train
mcdonalds_big_flavour_trio.mp4,positive,positive,positive,No transition,No,train
mcdonalds_mcdonalds_100_fresh_beef_speechless_mandarin.mp4,positive,positive,positive,No transition,No,train
three_musketeers_mirror.mp4,positive,positive,positive,No transition,No,train
kelloggs_your_perfectbowl_corn_flakes.mp4,positive,positive,positive,No transition,No,test
139766.mp4,positive,negative,neutral,Transition,No,train
barclaycard_barclaycard_repayment_calculator.mkv,neutral,positive,positive,Transition,No,train
pyure_organic_stevia_accomplish_the_impossible.mkv,positive,positive,positive,No transition,No,train
indiana_farm_bureau_insurance_thirteen.mkv,positive,positive,positive,No transition,No,test
heritage_bank_beer_bubbles_7_seas_brewery.mp4,positive,positive,positive,No transition,No,test
cup_a_soup_batchelors_cup_a_soup.mp4,positive,positive,positive,No transition,No,train
symetra_curbside.mp4,positive,positive,neutral,Transition,No,train
530419.mp4,negative,positive,positive,Transition,No,train
tal_life_leaves_its_mark_on_us_all.mp4,positive,positive,positive,No transition,No,train
sovest_have_a_conscience.mp4,neutral,neutral,neutral,No transition,No,test
89611.mp4,positive,negative,positive,Transition,No,train
uncommon_truths_perfumes.mkv,positive,positive,neutral,Transition,No,train
la_boulangere_na_na_na.mp4,positive,positive,positive,No transition,No,train
baskin_robbins_got_me_like_ice_cream_cakes.mp4,positive,positive,positive,No transition,No,train
subway_good_cracks_vs_bad_cracks_the_smartphone.mp4,positive,negative,negative,Transition,No,train
piala_gold_tea_rubi.mp4,positive,positive,positive,No transition,No,train
ahm_accidentally_ate_that.mp4,positive,negative,negative,Transition,No,test
lincoln_financial_group_laces.mkv,positive,positive,positive,No transition,No,test
408901.mp4,negative,positive,positive,Transition,No,train
canada_protection_plan_walk_with_us.mp4,neutral,positive,positive,Transition,No,train
babybel_super_cheese.mkv,positive,positive,positive,No transition,No,train
krusteaz_first_date.mp4,neutral,positive,positive,Transition,No,train
amor_benamor_sheik.mkv,negative,negative,positive,Transition,No,train
93393.mp4,positive,negative,neutral,Transition,No,train
ikano_bank_family.mp4,positive,positive,positive,No transition,No,train
iselect_rate_rise_ninja_stars.mp4,positive,positive,positive,No transition,No,train
a2_milk_company_winner_drinks_all.mp4,neutral,neutral,negative,Transition,No,train
stimorol_the_morning_after.mkv,positive,positive,positive,No transition,No,train
airheads_subway.mkv,positive,positive,positive,No transition,No,train
ucb_virtual_bank_notes.mp4,neutral,positive,positive,Transition,No,train
first_bank_late_night_early_morning.mp4,positive,positive,neutral,Transition,No,train
458098.mp4,neutral,negative,positive,Transition,No,val
bnp_paribas_parking.webm,neutral,negative,neutral,Transition,No,train
dominos_pizza_christmas_delivery.mp4,positive,positive,positive,No transition,No,test
29259.mp4,positive,neutral,positive,Transition,No,train
state_farm_how_to_improve_your_credit_score.webm,positive,positive,positive,No transition,No,test
att_the_endless_power_of.webm,positive,positive,positive,No transition,No,val
lendo_the_holiday_haunting.mp4,negative,negative,positive,Transition,No,train
prudential_the_fishermen.mkv,neutral,neutral,positive,Transition,No,train
186.mp4,negative,positive,positive,Transition,No,val
lucozade_water_feature.mkv,neutral,negative,positive,Transition,No,train
snickers_rap_battle.mp4,positive,positive,positive,No transition,No,train
safeauto_farnhaan_70s.mp4,neutral,positive,positive,Transition,No,train
twinings_from_1706_beyond.mp4,positive,positive,positive,No transition,No,test
richmond_sausages_the_nations_favourite.mkv,neutral,positive,positive,Transition,No,test
3496.mp4,positive,positive,positive,No transition,No,val
milka_take_them_home_fluffy.mp4,positive,positive,positive,No transition,No,train
icici_bank_make_room_for_more.mkv,positive,positive,positive,No transition,No,train
ageas_good_luck_drone.mp4,negative,neutral,negative,Transition,No,train
yotvata_the_sixpack_guy.mkv,positive,positive,positive,No transition,No,train
rezhkhleb_bread.mkv,neutral,positive,positive,Transition,No,train
54812.mp4,neutral,positive,positive,Transition,No,val
wendys_freezy_diskz.webm,negative,positive,positive,Transition,No,train
julius_baer_looking_back_to_the_future.mp4,positive,positive,positive,No transition,No,train
1life_one.mkv,positive,positive,positive,No transition,No,train
big_cola_think_big.mkv,positive,positive,positive,No transition,No,test
geico_unskippable_family.webm,positive,negative,negative,Transition,No,train
santam_oneofakind.mkv,positive,positive,positive,No transition,No,test
pizza_express_kids_read_last_years_mothers_day_messages_to_their_mums.mkv,positive,positive,positive,No transition,No,test
lacta_city_of_chocolate.mp4,positive,negative,positive,Transition,No,train
swinton_insurance_nagging_doubt_car.mp4,negative,negative,positive,Transition,No,test
kfc_families.mkv,positive,positive,positive,No transition,No,train
baskin_robbins_got_me_like_sundae_shakes.mp4,positive,positive,positive,No transition,No,test
743010.mp4,positive,neutral,positive,Transition,No,test
indiana_farm_bureau_insurance_meet_adam.mp4,positive,negative,positive,Transition,No,test
homeserve_sea_creature.mp4,neutral,neutral,positive,Transition,No,train
built_with_chocolate_milk_sloane_stephens_bounces_back_with_chocolate_milk.mp4,positive,positive,positive,No transition,No,train
snickers_halloween_mummmmy_cake.mkv,positive,positive,positive,No transition,No,train
557862.mp4,positive,positive,positive,No transition,No,train
ing_the_temple_of_crocodiles.webm,negative,neutral,positive,Transition,No,train
296917.mp4,neutral,neutral,neutral,No transition,No,train
kings_hawaiian_false_cabinet.webm,positive,positive,positive,No transition,No,train
cheerios_right_on_tracks_just_be_you.mkv,positive,positive,positive,No transition,No,train
wvp_fund_management_the_right_decision_at_the_right_time.mp4,positive,positive,positive,No transition,No,train
bmce_bank_teddy_riner.mp4,positive,positive,positive,No transition,No,train
geico_unskippable_cleaning_crew.mkv,neutral,neutral,neutral,No transition,No,train
zumosol_crab,positive,positive,positive,No transition,No,train
56021.mp4,negative,negative,positive,Transition,No,train
pals_chipped_ham.mp4,negative,negative,positive,Transition,No,test
westkredit_financial_jungle.mp4,positive,positive,positive,No transition,No,train
magnum_brown_is_in.mkv,positive,positive,positive,No transition,No,train
297987.mp4,positive,positive,positive,No transition,No,test
magellan_invest_in_the_worlds_best.mkv,positive,positive,positive,No transition,No,train
grant_thornton_cocktail.mp4,neutral,positive,positive,Transition,No,train
79561.mp4,neutral,negative,neutral,Transition,No,train
grupo_provincia_jimmy.mp4,positive,positive,negative,Transition,No,train
55885.mp4,negative,negative,negative,No transition,No,train
506702.mp4,neutral,neutral,neutral,No transition,No,train
lbs_financial_credit_union_wet_dream.mkv,positive,positive,positive,No transition,No,train
nerdwallet_credit_card.mkv,neutral,negative,positive,Transition,No,train
reliance_mutual_fund_take_care.mp4,neutral,negative,positive,Transition,No,train
raos_homemade_no_junk.mkv,positive,positive,positive,No transition,No,train
reliance_mutual_fund_expert_advice.mkv,negative,negative,positive,Transition,No,train
55549.mp4,neutral,neutral,neutral,No transition,No,train
safeauto_farnhaan_the_bet.mp4,positive,positive,positive,No transition,No,train
communityamerica_credit_union_dummy.mp4,neutral,negative,positive,Transition,No,train
mellow_mushroom_pizza_bakers_cravings.mp4,negative,positive,positive,Transition,No,val
ing_retirement_goals.mp4,positive,positive,positive,No transition,No,train
taco_bell_gateway_graduation.mkv,positive,positive,positive,No transition,No,train
burger_king_chocolate_whopper.mkv,positive,positive,positive,No transition,No,test
right_to_play_we_rise_anthem.mp4,negative,positive,positive,Transition,Yes,train
dif_guadalajara_permanent_marks.mp4,neutral,neutral,neutral,No transition,No,train
bike_for_brussels_discover_the_first_bike_light_lane.mkv,positive,positive,positive,No transition,Yes,train
twin_cities_ymca_cyclops.webm,negative,negative,positive,Transition,No,test
the_partnership_for_drugfree_kids_who_controls_you.webm,neutral,negative,neutral,Transition,No,train
unicef_cursing_parrots.mp4,negative,negative,neutral,Transition,Yes,train
my_vmeste_childrens_foundation_the_way_home.mkv,neutral,positive,neutral,Transition,Yes,train
community_college_of_vermont_meet_tommy.mkv,positive,negative,positive,Transition,No,val
innocence_in_danger_the_witness.mkv,positive,negative,negative,Transition,Yes,train
reporters_without_borders_singing_dictators.mp4,neutral,neutral,positive,Transition,No,test
nucleo_memoria_streets_of_shame.mp4,negative,negative,positive,Transition,Yes,train
international_committee_of_the_red_cross_decisions.mkv,positive,negative,negative,Transition,Yes,val
ekaterinburg_diabetic_disabled_people_society_my_friend_diabetes.mkv,positive,positive,neutral,Transition,No,test
road_safety_45_years_of_controversy_5_times_fewer_casualties.mp4,negative,negative,positive,Transition,Yes,train
cancer_research_uk_pink_army.mkv,neutral,positive,positive,Transition,No,train
greenpeace_bbq_song_you_dont_need_all_that_meat.mkv,neutral,positive,positive,Transition,No,train
action_innocence_engraved_memories.mkv,negative,negative,positive,Transition,Yes,test
action_froid_iced_weather_challenge.mp4,positive,negative,neutral,Transition,Yes,test
the_danish_cancer_society_rogfri_fremtid.mp4,positive,positive,positive,No transition,No,train
kidney_foundation_prisoner.mkv,negative,negative,positive,Transition,Yes,train
lyft_two_is_too_few_celebrating_pride_2019.mp4,positive,positive,positive,No transition,Yes,val
greenpeace_team_plant.mkv,positive,positive,positive,No transition,Yes,test
french_road_safety_shockwave.mkv,negative,negative,negative,No transition,Yes,train
the_danish_cancer_society_trygfonden_help_a_small_dane.mkv,positive,negative,positive,Transition,Yes,train
instituto_sou_da_paz_gun_control_road_rage.mp4,negative,negative,negative,No transition,No,val
medecins_sans_frontieres_the_naked_truth.mp4,positive,neutral,negative,Transition,No,train
war_child_escaperobot.mp4,positive,negative,positive,Transition,No,train
wizo_there_are_some_flowers_that_no_woman_should_receive.mkv,positive,negative,negative,Transition,Yes,train
first_call_stop_the_shame_cancer.mkv,negative,negative,neutral,Transition,No,train
equality_council_freddie_mercury.webm,positive,negative,positive,Transition,Yes,val
northern_irish_public_health_agency_ghosts.mp4,positive,negative,positive,Transition,Yes,train
flora_tristan_the_proposal.mp4,positive,negative,positive,Transition,Yes,train
canadian_olympic_committee_nowornever.mkv,positive,positive,positive,No transition,No,train
janaagraha_i_change_my_city.mkv,positive,positive,positive,No transition,Yes,test
la_parole_aux_sourds_unsilenced.mkv,neutral,neutral,neutral,No transition,No,train
open_university_lifechanging_learning.mkv,positive,positive,positive,No transition,No,train
greenpeace_happy_birthday.webm,negative,negative,neutral,Transition,Yes,train
wwf_ecopatriots.mkv,positive,negative,positive,Transition,Yes,val
loud_against_nazis_brainless.mp4,negative,negative,negative,No transition,Yes,train
81020.mp4,negative,neutral,neutral,Transition,Yes,train
make_love_not_scars_dark_spots.mkv,positive,positive,positive,No transition,Yes,train
oceano_azul_foundation_cotton_swab.mkv,neutral,negative,neutral,Transition,Yes,train
swedish_armed_forces_alex.mp4,positive,positive,positive,No transition,No,val
in_real_life.mkv,negative,negative,positive,Transition,Yes,train
fmnf_forget_me_not_farm.mp4,negative,positive,positive,Transition,Yes,train
kaitseministeerium_colours_of_freedom.mkv,positive,positive,positive,No transition,No,train
gidget_foundation_little_helper_bunny_books.mp4,negative,positive,positive,Transition,No,train
409073.mp4,positive,positive,positive,No transition,Yes,train
transport_accident_commission_rethink_speed.mkv,negative,negative,negative,No transition,Yes,train
82031.mp4,neutral,neutral,neutral,No transition,No,train
fundacion_vida_silvestre_add_the_ring.mkv,positive,positive,neutral,Transition,No,train
keep_new_zealand_beautiful_dont_upset_mama_nature.mkv,negative,negative,positive,Transition,Yes,train
oxfam_its_time_to_even_it_up.mp4,neutral,negative,negative,Transition,Yes,val
the_joe_torre_safe_at_home_foundation_end_the_cycle.mp4,negative,negative,negative,No transition,Yes,train
brac_the_wedding_gift.webm,positive,negative,positive,Transition,Yes,test
kth_royal_institue_of_technology_giants.mkv,positive,positive,positive,No transition,No,test
direccion_nacional_de_bomberos_depredadores_autoctonos.mkv,neutral,neutral,neutral,No transition,Yes,val
coop_ice.mkv,neutral,neutral,positive,Transition,No,train
plan_uk_what_do_girls_really_learn_at_school.mkv,negative,negative,negative,No transition,Yes,test
french_heart_foundation_prejudice.mkv,positive,positive,negative,Transition,Yes,train
movimento_bandeiras_brancas_dear_santa_claus.webm,positive,positive,positive,No transition,No,train
nanhi_kali_the_powerless_queens.webm,positive,positive,positive,No transition,Yes,train
worldskills_carpenter.mp4,positive,positive,positive,No transition,No,test
sa_health_keep_your_hands_off_our_ambos.mp4,negative,negative,negative,No transition,Yes,val
dunwoody_college_of_technology_strictly_business.mkv,neutral,neutral,positive,Transition,No,train
aides_peas.mp4,positive,positive,positive,No transition,Yes,val
aarp_spoon.webm,neutral,positive,positive,Transition,No,train
amigos_for_kids_broken_crayons.mkv,positive,positive,positive,No transition,Yes,train
the_animal_foundation_pet_dog.mp4,negative,positive,positive,Transition,No,train
medecins_sans_frontieres_independence.mp4,negative,negative,positive,Transition,Yes,train
drug_policy_alliance_your_life_on_drug_policy.mkv,positive,positive,positive,No transition,Yes,val
german_stuttering_association_save_your_patience_3.mkv,positive,positive,positive,No transition,No,train
surfers_against_sewage_creature.webm,neutral,negative,positive,Transition,Yes,train
459388.mp4,negative,positive,positive,Transition,No,train
the_gift.mkv,positive,positive,positive,No transition,No,train
la_cimade_la_cimade_swim.mp4,negative,negative,neutral,Transition,No,train
1222.mp4,negative,negative,positive,Transition,Yes,train
unicef_it_begins_with_a_blanket.mkv,negative,negative,positive,Transition,Yes,train
contraband_is_against_you.mp4,negative,negative,positive,Transition,No,test
glaad_celibacy_challenge.webm,positive,positive,positive,No transition,Yes,train
contact_the_elderly_solo_cracker.mkv,neutral,positive,positive,Transition,No,train
serve_america_women_rising.webm,positive,positive,positive,No transition,Yes,train
oceano_azul_foundation_ice_cream.mp4,positive,positive,neutral,Transition,Yes,train
doug_nyc_were_doug.mp4,positive,positive,positive,No transition,No,test
canadian_centre_of_diversity_and_inclusion_free_af.mkv,positive,positive,positive,No transition,No,train
save_the_children_sweden_my_first_words.mp4,positive,positive,positive,No transition,No,val
the_partnership_for_drugfree_kids_just_a_phase.webm,positive,negative,neutral,Transition,Yes,test
bris_we_make_christmas_less_lonely.mkv,negative,negative,positive,Transition,No,train
testicular_cancer_canada_doctors_office.webm,positive,positive,positive,No transition,Yes,train
alwaleed_philanthropies_unveiled_journey.mkv,neutral,positive,positive,Transition,No,train
instituto_e_wave.mkv,negative,negative,negative,No transition,Yes,train
unilever_the_shower.mkv,neutral,positive,positive,Transition,Yes,train
la_cimade_la_cimade_jump.mkv,positive,negative,neutral,Transition,Yes,train
acadomia_click.mp4,positive,positive,positive,No transition,No,train
mottumars_save_your_ass.mkv,positive,positive,positive,No transition,No,train
western_australian_office_of_road_safety_time_with_mum_girlfriend.mp4,neutral,negative,neutral,Transition,No,train
mutual_de_seguridad_tips_from_a_stuntman.mp4,negative,negative,negative,No transition,No,val
veiligheidnl_dont_give_kids_a_choice.mp4,neutral,positive,positive,Transition,Yes,train
institu_maria_da_penha_mannequinchallenge.mp4,negative,negative,neutral,Transition,No,train
3322.mp4,neutral,neutral,neutral,No transition,Yes,test
snwa_nothing_is_sexier_than_saving_water_summerlin_moms.mkv,positive,positive,positive,No transition,No,train
unopar_nostradamus.mkv,positive,positive,positive,No transition,No,train
direccion_nacional_de_bomberos_depredadores_autoctonos_4.mkv,negative,positive,positive,Transition,No,test
meningitis_now_fastest_hour.mp4,negative,negative,neutral,Transition,No,train
twin_cities_ymca_goaticorn.mkv,negative,neutral,neutral,Transition,No,test
we_received_a_prestigious_award_and_destroyed_it.mkv,positive,neutral,positive,Transition,No,train
the_fisher_house_foundation_veterans_day_is_not_for_sale.mkv,negative,positive,positive,Transition,Yes,train
sofia.mkv,neutral,neutral,negative,Transition,No,train
3920.mp4,positive,positive,neutral,Transition,Yes,train
cancer_society_of_finland_voice_of_addiction.webm,positive,negative,positive,Transition,No,train
magichome_pentrumagichome.mkv,negative,negative,negative,No transition,Yes,train
408230.mp4,neutral,negative,neutral,Transition,No,train
accomplice_content_supply_that_time_of_year_socks.mp4,positive,positive,positive,No transition,No,train
first_call_stop_the_shame_parkinsons.mkv,negative,negative,negative,No transition,Yes,val
parents_of_road_victims_behind_the_numbers.webm,negative,negative,neutral,Transition,Yes,val
greenpeace_the_handmade_gift.webm,negative,positive,positive,Transition,Yes,train
adepol_sc_empathy.mkv,negative,negative,positive,Transition,No,test
refuge_grow.mp4,negative,negative,positive,Transition,Yes,train
lays_football_brings_people_together.mp4,positive,positive,positive,No transition,No,train
frogs_against_brexit.mkv,positive,positive,positive,No transition,No,train
united_way_4_oclock.webm,neutral,positive,positive,Transition,Yes,train
rspca_it_takes_us_all_to_care.mp4,positive,positive,positive,No transition,Yes,test
lg2_exchange.mkv,positive,positive,positive,No transition,No,train
unicef_a_vaccine_for_violence.mkv,negative,negative,positive,Transition,Yes,train
la_cimade_la_cimade_run.mkv,positive,negative,positive,Transition,Yes,train
dunwoody_college_of_technology_living_the_dream.webm,positive,positive,positive,No transition,No,train
liga_contra_el_cancer_boobs_with_a_purpose.mkv,positive,positive,positive,No transition,Yes,train
mollies_fund_mr_sun.mp4,negative,negative,neutral,Transition,No,test
ontario_lung_association_the_unfun_balloon.mkv,neutral,neutral,positive,Transition,Yes,train
participaction_make_room_for_play_basketball.mkv,positive,negative,positive,Transition,Yes,test
pride_in_london_the_pride_jubilee.mkv,negative,negative,positive,Transition,Yes,test
irish_defence_forces_join_our_team.mp4,positive,positive,positive,No transition,No,train
nspcc_alfie_the_astronaut.mkv,positive,positive,neutral,Transition,No,train
139166.mp4,neutral,neutral,positive,Transition,No,train
ccr_bad_ideas.mp4,positive,positive,positive,No transition,Yes,test
union_of_the_baltic_cities_safe_cities_commission_physical_security_at_home_episode_2.webm,positive,positive,positive,No transition,No,train
coc_coc_the_forgetting_tab.mkv,negative,negative,positive,Transition,No,train
berklee_online_berklee_campaign.mp4,positive,positive,positive,No transition,No,train
snsm_the_mermaid.mkv,positive,positive,positive,No transition,Yes,train
sitoutsantacon.mkv,positive,neutral,neutral,Transition,No,test
reel_canada_the_woman_who_cant_lie.webm,negative,positive,positive,Transition,No,train
parkinsons_uk_mannequin_challenge_bob.mp4,neutral,neutral,positive,Transition,Yes,train
londonneedsyoualive_help_carry_a_new_message.mkv,positive,positive,positive,No transition,Yes,train
the_canadian_centre_for_gender_and_sexual_diversity_outdoor_cycling.mkv,positive,positive,positive,No transition,No,train
transparency_international_the_trailer.mkv,negative,negative,positive,Transition,Yes,train
emergency_every_person_matters.webm,neutral,negative,positive,Transition,Yes,train
afghan_womans_organization_here_to_help.mp4,positive,positive,positive,No transition,No,train
mother_happy_human_mothers_day_giraffe.mkv,positive,positive,neutral,Transition,No,train
beyondblue_dadvice.mkv,negative,negative,positive,Transition,No,train
norwood_bullying.mkv,positive,positive,positive,No transition,No,train
national_autistic_society_make_it_stop.mp4,neutral,negative,negative,Transition,No,test
penn_state_university_macguffin.mp4,positive,positive,positive,No transition,No,train
uc_san_diego_we_break_things_better.webm,positive,positive,positive,No transition,No,test
norwegian_humanist_association_all_families_matter.mp4,neutral,neutral,positive,Transition,Yes,train
the_ultimate_holiday_commercial.mp4,positive,positive,positive,No transition,No,train
hse_i_will_survive.mp4,positive,positive,positive,No transition,Yes,train
mother_happy_human_mothers_day_beetle.mkv,neutral,negative,negative,Transition,No,test
barkley_tender_musings_be_mine.mp4,neutral,neutral,positive,Transition,No,train
veterans_for_gun_reform_psa_for_veterans_for_gun_reform.mp4,neutral,negative,positive,Transition,Yes,train
testicular_cancer_canada_shower.mkv,negative,negative,neutral,Transition,No,train
road_traffic_safety_department_latvia_lifebelt.mp4,positive,negative,positive,Transition,Yes,train
andrey_tyukavkin_deepbogusky.mp4,neutral,neutral,neutral,No transition,No,train
ad_council_hot_coals_0.mkv,positive,positive,positive,No transition,No,test
29264.mp4,neutral,neutral,positive,Transition,Yes,train
international_rescue_committee_8_steps_we_can_take_to_support_women_and_girls.mp4,positive,positive,positive,No transition,Yes,test
testicular_cancer_canada_porn.mp4,negative,negative,negative,No transition,No,train
conservation_international_nature_signs.mp4,negative,negative,negative,No transition,Yes,val
donate_life_ohio_birds_bees.mp4,positive,positive,positive,No transition,Yes,train
change_one_life_read_to_me.webm,neutral,positive,positive,Transition,No,train
no_blank_brains.mkv,negative,positive,positive,Transition,No,train
shorashim_group_break_the_fast.mkv,positive,positive,positive,No transition,Yes,val
canadian_labour_congress_the_watch.mkv,positive,negative,positive,Transition,No,train
german_stuttering_association_save_your_patience_2.mp4,positive,neutral,positive,Transition,No,test
motor_accident_commission_of_south_australia_grow_up.mp4,negative,positive,positive,Transition,Yes,train
humanseven_welcome.mkv,positive,positive,positive,No transition,No,val
theres_no_next_if_you_text.mkv,positive,negative,negative,Transition,Yes,train
djarum_coklat_djarum_coklat.mp4,positive,positive,positive,No transition,No,test
wwf_stopmontagnedor_lets_act_together_against_the_gold_mine_project.mkv,negative,negative,positive,Transition,Yes,train
30_millions_damis_foundation_we_are_the_champions.mkv,negative,negative,negative,No transition,Yes,train
bc_childrens_hospital_snowball_fight_for_kids_join_us.mkv,positive,positive,positive,No transition,Yes,test
29579.mp4,neutral,positive,positive,Transition,No,train
dallas_pets_alive_martha.mp4,positive,neutral,positive,Transition,No,train
makeawish_grandma.webm,positive,positive,positive,No transition,No,val
83006.mp4,positive,negative,positive,Transition,Yes,train
the_danish_cancer_society_trygfonden_smokefree_future.mkv,positive,neutral,positive,Transition,Yes,val
139446.mp4,neutral,negative,negative,Transition,Yes,train
macular_society_5_years_through_the_eyes_of_a_mum.mkv,positive,positive,positive,No transition,No,train
ad_council_national_highway_traffic_safety_administration_texting_driving_prevention.mp4,positive,negative,positive,Transition,No,train
royal_life_saving_keep_watch_0.mkv,neutral,negative,positive,Transition,Yes,test
trocaire_fighting_to_farm.mp4,neutral,negative,negative,Transition,Yes,train
ten_scooter_the_neutered_cat.mkv,positive,positive,positive,No transition,No,train
its_on_us_one_thing.mkv,neutral,neutral,neutral,No transition,No,train
book_aid_international_reading_where_the_wild_things_are_in_the_great_rift_valley.mp4,neutral,positive,positive,Transition,Yes,train
babbel_break_through_career.mp4,positive,positive,positive,No transition,No,test
ineco_firefighter.mp4,neutral,negative,positive,Transition,No,test
fathers_and_sons_in_2018.mp4,neutral,neutral,positive,Transition,No,train
movember_breakups_are_hard.mkv,neutral,negative,neutral,Transition,No,train
wateraid_claudia_sings_sunshine_on_a_rainy_day.mkv,positive,positive,positive,No transition,Yes,train
equal_pay_day_amazon_eve.mp4,positive,neutral,negative,Transition,Yes,test
espacio_crea_plastic_fish.mp4,positive,positive,negative,Transition,Yes,train
aab_stripper.mkv,positive,positive,positive,No transition,Yes,test
make_love_not_scars_perfect_red_lips.webm,positive,positive,positive,No transition,Yes,train
cnib_developer_psa.mkv,positive,positive,positive,No transition,No,val
alzheimers_research_uk_alzheimers_research_uks_sharetheorange_with_bryan_cranston.mkv,neutral,neutral,positive,Transition,Yes,train
statement_of_intents.mp4,neutral,neutral,positive,Transition,No,test
the_queen_rules_story.mp4,positive,positive,positive,No transition,Yes,test
ono_academic_college_everything_is_just_fine.mp4,negative,negative,positive,Transition,No,train
corriere_dela_cera_moms_dont_quit.mkv,positive,negative,positive,Transition,Yes,train
anticancer_society_of_venezuela_the_style_of_smoking.mp4,negative,negative,negative,No transition,Yes,test
nova_scotia_sexual_violence_with_the_birds_and_the_bees_episode_2.mkv,positive,negative,positive,Transition,Yes,train
outride_adhd.mkv,negative,positive,positive,Transition,No,train
red_cross_birthday_party.webm,positive,negative,negative,Transition,Yes,train
instituto_maria_da_penha_woman_producer.mp4,positive,positive,positive,No transition,Yes,train
ad_council_their_future.mp4,positive,positive,positive,No transition,Yes,train
jacques_seguela_greeting_card.mp4,positive,positive,positive,No transition,No,train
the_partnership_for_drugfree_kids_embrace.mkv,neutral,positive,positive,Transition,Yes,test
european_parliament_choose_your_future_european_elections_2326_may.mkv,positive,positive,positive,No transition,No,train
54488.mp4,positive,positive,positive,No transition,No,train
swinburne_lets_do_this_psych.mkv,positive,positive,positive,No transition,No,train
australian_government_stop_it_at_the_start.mp4,neutral,negative,negative,Transition,Yes,train
health_canada_prescription_drugs.mp4,neutral,negative,negative,Transition,No,test
aides_pearls.mkv,neutral,neutral,negative,Transition,No,train
evolve_man_in_america.mkv,negative,negative,negative,No transition,No,train
cercil_models_for_equality.mp4,positive,positive,positive,No transition,No,train
the_lucy_collective_what_would_lucy_say.mkv,negative,negative,positive,Transition,Yes,val
parkinsons_nsw_the_hold.mkv,negative,negative,neutral,Transition,Yes,test
legambiente_prepare_to_die.mp4,positive,positive,positive,No transition,Yes,train
save_the_children_ministry_of_foreign_affairs_of_denmark_the_most_bizarre_wedding.webm,positive,positive,neutral,Transition,Yes,train
unhcr_the_search_for_syria.mkv,neutral,negative,neutral,Transition,Yes,test
road_safety_authority_ireland_signs.mp4,neutral,neutral,neutral,No transition,Yes,test
ministry_of_environment_south_korea_i_am_your_father_1.mkv,neutral,positive,positive,Transition,Yes,val
the_canadian_safe_boating_council_deli_counter.mkv,positive,neutral,negative,Transition,No,train
the_canadian_centre_for_diversity_and_inclusion_blood_cells.mkv,neutral,positive,positive,Transition,Yes,val
