video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split,clip_feature_path
506685.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/506685.pkl
nascar_twist.mp4,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nascar_twist.pkl
56550.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/56550.pkl
apotek_hjartat_react_to_del_23_0.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/apotek_hjartat_react_to_del_23_0.pkl
842.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/842.pkl
florida_lottery_speak_dolphin.mkv,positive,positive,positive,No transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/florida_lottery_speak_dolphin.pkl
new_york_lottery_odds_of_love.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/new_york_lottery_odds_of_love.pkl
57461.mp4,positive,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/57461.pkl
dents_the_road.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dents_the_road.pkl
3718.mp4,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/3718.pkl
newport_beach_film_festival_know_new_art.mkv,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/newport_beach_film_festival_know_new_art.pkl
56662.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/56662.pkl
bupa_tooth_fairy.mkv,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bupa_tooth_fairy.pkl
nivea_nivea_men_body_shaving_maritime.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nivea_nivea_men_body_shaving_maritime.pkl
missouri_lottery_a_little_taste_of_big_adventure_little_australia.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/missouri_lottery_a_little_taste_of_big_adventure_little_australia.pkl
fallsview_casino_resort_the_making_of_fun_magnet.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/fallsview_casino_resort_the_making_of_fun_magnet.pkl
jordan_the_dunk_to_end_all_dunks.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jordan_the_dunk_to_end_all_dunks.pkl
betser_are_you_balls_or_brains_part_2_ping_pong.mkv,positive,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/betser_are_you_balls_or_brains_part_2_ping_pong.pkl
san_manuel_casino_dressed_for_thrill.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/san_manuel_casino_dressed_for_thrill.pkl
wallmans_130_years_of_entertainment.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/wallmans_130_years_of_entertainment.pkl
tinka_lottery_private_jet.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/tinka_lottery_private_jet.pkl
138124.mp4,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/138124.pkl
playland_too_much_fun.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/playland_too_much_fun.pkl
micropia_meet_your_microbes.mp4,positive,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/micropia_meet_your_microbes.pkl
european_maccabi_games_triathlon.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/european_maccabi_games_triathlon.pkl
lotto_649_joy_for_all.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/lotto_649_joy_for_all.pkl
29562.mp4,neutral,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/29562.pkl
3697.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/3697.pkl
colonfine_air_farting.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/colonfine_air_farting.pkl
1177.mp4,positive,positive,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/1177.pkl
replay_neymar_jr_emily_ratajkowski_in_the_attack_of_the_stiff_jean_zombies.mp4,neutral,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/replay_neymar_jr_emily_ratajkowski_in_the_attack_of_the_stiff_jean_zombies.pkl
codere_when_you_win_it_shows_2.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/codere_when_you_win_it_shows_2.pkl
russian_anthropological_film_festival_ancient_cinema.mp4,negative,negative,negative,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/russian_anthropological_film_festival_ancient_cinema.pkl
boston_harbor_cruises_brand.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/boston_harbor_cruises_brand.pkl
timberland_dam_studwall.mp4,neutral,neutral,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/timberland_dam_studwall.pkl
penalty_smart_purchase.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/penalty_smart_purchase.pkl
2256.mp4,neutral,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/2256.pkl
parimatch_parimatch_epic_battle.mkv,negative,negative,neutral,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/parimatch_parimatch_epic_battle.pkl
jordan_melo_12_built_for_more.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jordan_melo_12_built_for_more.pkl
29485.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/29485.pkl
harrahs_resort_socal_funner_california_kung_fu.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/harrahs_resort_socal_funner_california_kung_fu.pkl
arizona_lottery_holiday_stocking_stuffers.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/arizona_lottery_holiday_stocking_stuffers.pkl
138271.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/138271.pkl
506257.mp4,positive,positive,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/506257.pkl
crunch_fitness_fiercely_fun_wipe_down.mp4,neutral,positive,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/crunch_fitness_fiercely_fun_wipe_down.pkl
dove_real_strength.mkv,negative,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dove_real_strength.pkl
557088.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/557088.pkl
505984.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/505984.pkl
4071.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/4071.pkl
mecal_boys_night.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mecal_boys_night.pkl
sportsbet_ben_johnson_and_the_endorsers.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sportsbet_ben_johnson_and_the_endorsers.pkl
jared_the_galleria_of_jewelry_dare_to_be_devoted_gifting.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jared_the_galleria_of_jewelry_dare_to_be_devoted_gifting.pkl
parimatch_fired_up_to_win.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/parimatch_fired_up_to_win.pkl
jimmy_choo_shimmer_in_the_dark_featuring_cara_delevingne.webm,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jimmy_choo_shimmer_in_the_dark_featuring_cara_delevingne.pkl
disneyland_paris_the_little_duck.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/disneyland_paris_the_little_duck.pkl
tinka_lottery_sausage_and_fries.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/tinka_lottery_sausage_and_fries.pkl
3337.mp4,positive,positive,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/3337.pkl
296460.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/296460.pkl
gayubo_classics_never_die_mirror.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/gayubo_classics_never_die_mirror.pkl
sportsbet_roid_in_android.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sportsbet_roid_in_android.pkl
base_camp_x_the_woodsman_0.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/base_camp_x_the_woodsman_0.pkl
cipla_rain.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/cipla_rain.pkl
timberland_kitchen.mp4,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/timberland_kitchen.pkl
jared_the_galleria_of_jewelry_dare_to_be_devoted_bridal.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jared_the_galleria_of_jewelry_dare_to_be_devoted_bridal.pkl
goteborg_film_festival_the_worlds_most_claustrophobic_cinema.webm,negative,negative,negative,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/goteborg_film_festival_the_worlds_most_claustrophobic_cinema.pkl
ohio_lottery_add_a_little_cheer.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ohio_lottery_add_a_little_cheer.pkl
columbus_zoo_and_aquarium_wildlights.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/columbus_zoo_and_aquarium_wildlights.pkl
fallsview_casino_resort_breakdown.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/fallsview_casino_resort_breakdown.pkl
minnesota_lottery_ice_carousel.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/minnesota_lottery_ice_carousel.pkl
filmsuez_its_tuna.mp4,positive,negative,negative,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/filmsuez_its_tuna.pkl
golden_palace_dont_just_play_anywhere_1.mp4,neutral,positive,neutral,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/golden_palace_dont_just_play_anywhere_1.pkl
jake_oconnors_yarn.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jake_oconnors_yarn.pkl
29563.mp4,neutral,positive,negative,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/29563.pkl
durex_the_ffffun_club.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/durex_the_ffffun_club.pkl
arizona_lottery_wheres_willie_been.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/arizona_lottery_wheres_willie_been.pkl
ark_bookstore_reading_leads_to_great_things.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ark_bookstore_reading_leads_to_great_things.pkl
adidas_cliff_diver_anna_bader.mkv,positive,positive,positive,No transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/adidas_cliff_diver_anna_bader.pkl
leo_vegas_double_brand_ambassadors.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/leo_vegas_double_brand_ambassadors.pkl
30698.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/30698.pkl
unimed_aracatuba_fairy_tale_snow_white.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/unimed_aracatuba_fairy_tale_snow_white.pkl
new_york_lottery_all_the_foods.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/new_york_lottery_all_the_foods.pkl
bonitas_medical_fund_epiphanies.webm,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bonitas_medical_fund_epiphanies.pkl
elmsta_3000_horror_fest_outpost_mars.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/elmsta_3000_horror_fest_outpost_mars.pkl
406901.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/406901.pkl
marmot_love_the_outside.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/marmot_love_the_outside.pkl
brooklyn_film_festival_fight_scene.mp4,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/brooklyn_film_festival_fight_scene.pkl
louisville_slugger_up_your_game_0.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/louisville_slugger_up_your_game_0.pkl
las_vegas_sands_corp_never_settle_marina_bay_sands_singapore.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/las_vegas_sands_corp_never_settle_marina_bay_sands_singapore.pkl
507018.mp4,positive,positive,neutral,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/507018.pkl
nba_barrier_breakers.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nba_barrier_breakers.pkl
cirque_du_soleil_marina.mkv,positive,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/cirque_du_soleil_marina.pkl
diaco_miles_of_style_road_trip.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/diaco_miles_of_style_road_trip.pkl
palms_unstatus_quo.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/palms_unstatus_quo.pkl
arizona_lottery_royal_millions_queen_joanne.webm,positive,neutral,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/arizona_lottery_royal_millions_queen_joanne.pkl
nike_halftime_speech.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nike_halftime_speech.pkl
pan_american_games_parapan_american_games_lets_all_play.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/pan_american_games_parapan_american_games_lets_all_play.pkl
wrangler_born_ready.mkv,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/wrangler_born_ready.pkl
garanimals_mommy_said.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/garanimals_mommy_said.pkl
4288.mp4,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/4288.pkl
bienal_sao_paulo_turn_off_the_auto_mode.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bienal_sao_paulo_turn_off_the_auto_mode.pkl
87429.mp4,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/87429.pkl
under_armour_zoe_zhang_unlike_any.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/under_armour_zoe_zhang_unlike_any.pkl
toronto_after_dark_film_festival_kissing.mkv,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toronto_after_dark_film_festival_kissing.pkl
tedx_meet_sara.mkv,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/tedx_meet_sara.pkl
canadian_paralympic_committee_greatnessisrare_para_alpine_skiing_with_mac_marcoux.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/canadian_paralympic_committee_greatnessisrare_para_alpine_skiing_with_mac_marcoux.pkl
3336.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/3336.pkl
belgian_national_lottery_lucky_holidays_0.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/belgian_national_lottery_lucky_holidays_0.pkl
randolph_seen_it_all.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/randolph_seen_it_all.pkl
138326.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/138326.pkl
557306.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/557306.pkl
jfk_library_words_count.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jfk_library_words_count.pkl
nba_hands.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nba_hands.pkl
ohio_lottery_spa_day.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ohio_lottery_spa_day.pkl
742269.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/742269.pkl
the_body_shop_mothers_day_2016.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_body_shop_mothers_day_2016.pkl
medieval_times_her_majesty.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/medieval_times_her_majesty.pkl
toronto_jewish_film_festival_bagel.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toronto_jewish_film_festival_bagel.pkl
arizona_lottery_welcome_back.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/arizona_lottery_welcome_back.pkl
california_lottery_the_perfect_holiday_gift.webm,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/california_lottery_the_perfect_holiday_gift.pkl
nivea_reversible_black_white_dress.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nivea_reversible_black_white_dress.pkl
cinemateca_uruguay_elevator.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/cinemateca_uruguay_elevator.pkl
ski_sunne_warm_up.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ski_sunne_warm_up.pkl
teddy_smith_who_is_teddy_smith.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/teddy_smith_who_is_teddy_smith.pkl
407521.mp4,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/407521.pkl
kwiff_bubblewrap.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/kwiff_bubblewrap.pkl
adidas_the_real_kashmir.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/adidas_the_real_kashmir.pkl
expo_2020_expo_2020_dubai_welcome_the_future.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/expo_2020_expo_2020_dubai_welcome_the_future.pkl
princess_cruises_change.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/princess_cruises_change.pkl
ohio_lottery_headphones.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ohio_lottery_headphones.pkl
betser_are_you_balls_or_brains.webm,negative,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/betser_are_you_balls_or_brains.pkl
loreal_feminine_freedom.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/loreal_feminine_freedom.pkl
adidas_open_all_winter.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/adidas_open_all_winter.pkl
science_world_science_wars.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/science_world_science_wars.pkl
flystation_love_flying_peace.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/flystation_love_flying_peace.pkl
betcris_emotions_in_each_play.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/betcris_emotions_in_each_play.pkl
dockers_work.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dockers_work.pkl
internationales_trickfilmfestival_stuttgart_itfs_ode.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/internationales_trickfilmfestival_stuttgart_itfs_ode.pkl
573831.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/573831.pkl
filmsuez_slumber.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/filmsuez_slumber.pkl
140613.mp4,positive,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/140613.pkl
hm_hm_the_fall_collection.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/hm_hm_the_fall_collection.pkl
the_national_lottery_beekeeper.mkv,positive,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_national_lottery_beekeeper.pkl
toronto_after_dark_film_festival_nachos.mkv,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toronto_after_dark_film_festival_nachos.pkl
mecal_yawn.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mecal_yawn.pkl
copenhell_copenhell_2018.mp4,negative,negative,negative,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/copenhell_copenhell_2018.pkl
jockey_chris.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jockey_chris.pkl
noizz_are_you_ready_to_make_some_noizz.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/noizz_are_you_ready_to_make_some_noizz.pkl
arizona_lottery_born.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/arizona_lottery_born.pkl
colgate_close_talker.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/colgate_close_talker.pkl
297977.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/297977.pkl
