video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
"goldfish_goldfish_flavour_blasted_xtreme_cheddar.mp4
",positive,positive,positive,No transition,No,Tr
"granola_sleepwalker.mkv
",neutral,neutral,positive,Transition,No,Tr
"converse_forever_chuck_for_every_you.mp4
",positive,positive,positive,No transition,No,Tr
"only_organic_new_macdonald.mkv
",positive,positive,positive,No transition,Yes,Tr
"absolut_the_open_mic_project_rita_ora.webm
",positive,positive,positive,No transition,No,Tr
"530303.mp4
",positive,positive,positive,No transition,No,Tr
"mcdonalds_big_mac_x_bacon_limited_edition_collaboration_two_powerhouses.webm
",positive,positive,positive,No transition,No,Te
"296951.mp4
",positive,positive,positive,No transition,No,Te
"huawei_huawei_mate_10_pro_zeus_project.mp4
",negative,neutral,positive,Transition,No,Tr
"american_tourister_cristiano_ronaldo.mkv
",positive,positive,positive,No transition,No,Te
"743626.mp4
",negative,positive,positive,Transition,No,Tr
"mcdonalds_sunday_afternoon.mkv
",positive,positive,positive,No transition,No,Tr
"cocacola_a_bridge_for_santa.mkv
",neutral,positive,positive,Transition,No,Tr
"mcdonalds_the_test.mkv
",neutral,positive,positive,Transition,No,Tr
"askstubb_alexa_skill.mp4
",neutral,neutral,neutral,No transition,No,Tr
"pyramid_brewing_find_your_pyramid_kayaking.mkv
",positive,positive,positive,No transition,No,Tr
"tesco_mobile_bedroom.mp4
",negative,neutral,neutral,Transition,No,Tr
"freixenet_2014.mp4
",positive,positive,positive,No transition,No,Te
"southern_comfort_shottasoco.mp4
",positive,positive,positive,No transition,No,Tr
"pepe_jeans_portobello_journey.mp4
",positive,positive,neutral,Transition,No,Tr
"dairy_queen_two_camps.mp4
",positive,positive,positive,No transition,No,Te
"maggi_sixth_sense.mkv
",positive,neutral,positive,Transition,No,Tr
"dominos_pizza_the_call.mkv
",positive,positive,positive,No transition,No,Tr
"galamb_tailoring_today_is_a_new_day.mp4
",neutral,neutral,positive,Transition,No,Tr
"85882.mp4
",positive,positive,positive,No transition,No,Va
"orange_orange_x_apple_delayed_flights.mp4
",positive,positive,positive,No transition,No,Te
"138810.mp4
",negative,negative,positive,Transition,No,Te
"bud_light_the_return.mkv
",neutral,negative,positive,Transition,No,Te
"459926.mp4
",positive,positive,positive,No transition,No,Tr
"hotpoint_the_cycle_of_respect.mp4
",positive,positive,positive,No transition,No,Tr
"everlast_invisible_athlete.webm
",positive,neutral,negative,Transition,Yes,Tr
"vodafone_red.mp4
",positive,positive,positive,No transition,No,Tr
"ben_jerrys_the_brrrito.mkv
",neutral,negative,positive,Transition,No,Tr
"mcdonalds_mcdonalds_presents_napapitas_the_lucky_wedge_fry.mkv
",positive,positive,positive,No transition,No,Te
"siggis_love.mp4
",positive,neutral,positive,Transition,No,Tr
"vytautas_bounce_back.mkv
",positive,negative,positive,Transition,No,Tr
"the_north_face_never_stop.mkv
",positive,positive,positive,No transition,No,Tr
"du_pareil_au_meme_kidsrevenge.mp4
",negative,positive,positive,Transition,No,Tr
"asus_halloween3.mkv
",negative,negative,neutral,Transition,No,Tr
"michelob_ultra_call_from_nature.mp4
",neutral,positive,positive,Transition,No,Tr
"mcdonalds_the_big_uno.mp4
",positive,positive,positive,No transition,No,Te
"stitch_fix_everybody_deserves_to_be_seen.mp4
",positive,positive,positive,No transition,No,Te
"kfc_kfcbucketbae_the_perfect_bae_out.mkv
",positive,positive,positive,No transition,No,Tr
"roku_introducing_the_roku_press_paws_remote.webm
",neutral,positive,positive,Transition,No,Tr
"29136.mp4
",positive,positive,positive,No transition,No,Te
"mikes_hard_lemonade_the_mikes_quality.mkv
",positive,positive,positive,No transition,No,Tr
"58579.mp4
",positive,negative,positive,Transition,No,Tr
"mtailor_business_bear.mp4
",negative,positive,positive,Transition,No,Tr
"arroz_dacsa_pep_pepper.mkv
",neutral,positive,positive,Transition,No,Tr
"carhartt_92_unpredictable_days_of_spring.mkv
",positive,positive,positive,No transition,No,Tr
"bright_house_networks_brotherly_love.mkv
",positive,positive,positive,No transition,No,Va
"orange_papa_cool_the_family.webm
",positive,positive,positive,No transition,No,Te
"mcdonalds_appetite_needs_opportunity.mp4
",positive,positive,positive,No transition,No,Tr
"exxonmobil_let_the_music_drive_you.mp4
",positive,positive,neutral,Transition,No,Tr
"facebook_unfollow.mp4
",positive,positive,positive,No transition,No,Te
"bud_light_medieval_barbers.mkv
",positive,positive,positive,No transition,No,Va
"moutai_toast_to_the_world_henry_ford.mkv
",positive,positive,positive,No transition,No,Tr
"cocacola_a_bottle_love_story.mkv
",neutral,neutral,positive,Transition,No,Tr
"84528.mp4
",negative,negative,positive,Transition,No,Tr
"506002.mp4
",neutral,neutral,neutral,No transition,No,Tr
"patron_tequila_patron_x_guillermo_del_toro.mp4
",neutral,positive,positive,Transition,No,Te
"ribena_ribena_purple_flight.mp4
",positive,negative,positive,Transition,No,Te
"460065.mp4
",positive,positive,positive,No transition,No,Tr
"heineken_no_compromises.mp4
",positive,positive,positive,No transition,No,Tr
"diesel_the_walls.mkv
",positive,positive,positive,No transition,No,Tr
"sling_tv_seven_night_stand.mkv
",positive,positive,positive,No transition,No,Tr
"shachihata_50_and_failing.mp4
",positive,positive,positive,No transition,No,Te
"verizon_a_real_hum_review_by_nancy.webm
",neutral,positive,neutral,Transition,No,Tr
"rogers_climbing.mp4
",positive,positive,positive,No transition,No,Te
"hennessy_hennessy_vs_major.mkv
",positive,negative,positive,Transition,No,Tr
"zumosol_lips
",neutral,positive,positive,Transition,No,Tr
"mcdonalds_uncle_roberto.webm
",positive,positive,positive,No transition,No,Tr
"tmobile_john_legere_introduces_tmobile_phone_boothe_tmobiles_newest_innovation.mkv
",positive,positive,positive,No transition,No,Va
"dnb_the_sneaky_pillar.mp4
",positive,positive,positive,No transition,No,Tr
"airheads_swing.mkv
",positive,positive,positive,No transition,No,Va
"408965.mp4
",negative,positive,negative,Transition,No,Tr
"santander_piggy.mkv
",neutral,positive,positive,Transition,No,Tr
"allstate_the_workout.mkv
",positive,negative,neutral,Transition,No,Tr
"weetbix_simple_is_good.mp4
",positive,positive,positive,No transition,No,Tr
"sodastream_scott_kelly_x_sodastream_burping_in_space_not.mkv
",neutral,neutral,positive,Transition,No,Tr
"29471.mp4
",positive,negative,positive,Transition,No,Tr
"navy_federal_credit_union_minivan.mkv
",neutral,neutral,positive,Transition,No,Tr
"whisps_a_fishy_situation.mp4
",positive,positive,positive,No transition,No,Tr
"credit_karma_scary_clown.mp4
",neutral,positive,positive,Transition,No,Tr
"tim_hortons_coffee_with_neighbours.mkv
",positive,positive,positive,No transition,No,Tr
"mcdonalds_mcdonalds_signature_crafted_recipes_bacon_smokehouse_burger.mp4
",positive,positive,positive,No transition,No,Te
"three_musketeers_double_dutch.mkv
",neutral,positive,positive,Transition,No,Va
"krispy_kreme_easiest_sell_ever.mp4
",positive,positive,positive,No transition,No,Tr
"haribo_pitch.mp4
",neutral,positive,positive,Transition,No,Tr
"cimb_yousang_wesang.webm
",positive,positive,positive,No transition,No,Tr
"57187.mp4
",neutral,negative,positive,Transition,No,Va
"barmenia_battle_plan.mkv
",positive,positive,positive,No transition,No,Tr
"new_zealand_jerky_friesian.mkv
",neutral,neutral,neutral,No transition,No,Tr
"emirates_nbd_small_change.mp4
",neutral,neutral,positive,Transition,No,Te
"airheads_tennis_0.mkv
",positive,positive,positive,No transition,No,Te
"juristech_embrace_the_future_of_finance.mkv
",positive,positive,positive,No transition,No,Tr
"hersheys_dad_jokes.mp4
",positive,positive,positive,No transition,No,Te
"30889.mp4
",positive,positive,positive,No transition,No,Tr
"mucho_burrito_the_burro_fighter.webm
",positive,positive,positive,No transition,No,Tr
"musselmans_witness_bobby.mp4
",positive,positive,positive,No transition,No,Te
"31832.mp4
",positive,positive,positive,No transition,No,Tr
"cocacola_signs_of_life.mp4
",positive,positive,positive,No transition,No,Tr
"liberty_mutual_dealership_liberty_mutual_insurance_commercial.mkv
",positive,positive,positive,No transition,No,Te
"twix_its_time_to_deside_bouncer.webm
",positive,positive,positive,No transition,No,Tr
"godiva_godiva_masterpieces.mp4
",positive,positive,positive,No transition,No,Tr
"das_baker.mp4
",positive,negative,positive,Transition,No,Te
"aaa_dogs_in_convertibles_beau_duke.mp4
",positive,positive,positive,No transition,No,Tr
"296542.mp4
",negative,negative,positive,Transition,No,Tr
"communityamerica_credit_union_oneupped.mp4
",positive,positive,neutral,Transition,No,Te
"wonderful_halos_armageddon.mp4
",negative,positive,negative,Transition,No,Tr
"1072.mp4
",negative,positive,positive,Transition,No,Va
"halo_top_love_ice_cream_for_adults.webm
",neutral,neutral,positive,Transition,No,Tr
"state_farm_hidden_talents.mkv
",neutral,neutral,neutral,No transition,No,Te
"mcdonalds_new_york_street_food_fireman.mkv
",negative,positive,positive,Transition,No,Tr
"58802.mp4
",positive,positive,positive,No transition,No,Tr
"fawry_fawry_pay.mkv
",positive,positive,positive,No transition,No,Tr
"state_farm_droppin_dimes.mkv
",positive,positive,positive,No transition,No,Tr
"ubs_scroll.mkv
",neutral,neutral,neutral,No transition,No,Tr
"credit_bank_of_moscow_grandpa.mkv
",positive,positive,positive,No transition,No,Tr
"31037.mp4
",positive,negative,negative,Transition,No,Tr
"pepsi_right_here_right_now.mp4
",positive,positive,positive,No transition,No,Tr
"haribo_platform.mp4
",positive,positive,positive,No transition,No,Te
"enstrom_how_to_pair_libations_with_your_toffee_gift.mkv
",positive,positive,positive,No transition,No,Te
"chime_just_got_paid.mkv
",positive,neutral,neutral,Transition,No,Tr
"tgi_fridays_bring_it_home_daddy.mp4
",positive,positive,positive,No transition,No,Te
"los_curricanes_la_costa_te_ama_2.mp4
",positive,positive,positive,No transition,No,Va
"nido_umbilicar.mkv
",negative,positive,positive,Transition,Yes,Tr
"mandolin_why_2_bars.mkv
",neutral,neutral,positive,Transition,No,Tr
"maranatha_too_good_for_jelly_leave_a_message.webm
",neutral,negative,negative,Transition,No,Va
"mcdonalds_forever_young.webm
",positive,positive,positive,No transition,No,Te
"sibylla_hooverboard.mkv
",neutral,neutral,neutral,No transition,No,Tr
"hr_block_get_whats_yours_payback_season.mkv
",positive,positive,negative,Transition,No,Tr
"5_gum_no_regrets_lin.webm
",positive,positive,positive,No transition,No,Tr
"french_fried_le_burger.mp4
",positive,positive,positive,No transition,No,Tr
"297362.mp4
",neutral,positive,positive,Transition,No,Tr
"sberbank_mr_kettle.mkv
",neutral,neutral,positive,Transition,No,Te
"uncle_tobys_great_grows_here_peter.mp4
",positive,positive,positive,No transition,No,Tr
"binggrae_sos_straw_0.webm
",negative,positive,positive,Transition,No,Tr
"tropika_tony.mp4
",positive,positive,neutral,Transition,No,Te
"mccafe_mcdonalds_mccafe_new_frozen_cold_brew.mp4
",positive,positive,positive,No transition,No,Tr
"505509.mp4
",positive,positive,positive,No transition,No,Tr
"agropur_pride.webm
",positive,positive,positive,No transition,No,Tr
"81012.mp4
",positive,positive,positive,No transition,No,Te
"hiscox_the_hack.mkv
",negative,negative,positive,Transition,Yes,Va
"vipps_frazzled_neighbor.mp4
",negative,neutral,positive,Transition,No,Tr
"rocomamas_rocomamas_were_not_normal.mkv
",negative,positive,positive,Transition,No,Va
"sonic_sipsters_3.mkv
",positive,positive,neutral,Transition,No,Tr
"falcon_private_bank_rebranding_image_movie.mp4
",positive,positive,positive,No transition,No,Tr
"stonyfield_dance_moms.mkv
",positive,positive,positive,No transition,No,Tr
"milka_mr_milkman.mkv
",neutral,neutral,positive,Transition,No,Te
"safeauto_farnhaan_tokyo.mp4
",positive,positive,positive,No transition,No,Tr
"migdal_date.mkv
",neutral,positive,positive,Transition,No,Va
"31049.mp4
",positive,positive,positive,No transition,No,Tr
"slovenska_sporitelna_have_a_merry_and_mindful_christmas.mp4
",positive,positive,positive,No transition,No,Te
"coldwell_banker_hoops.mkv
",neutral,positive,positive,Transition,No,Tr
"robinsons_fruit_shoot_its_my_thing.mp4
",positive,positive,positive,No transition,No,Tr
"741897.mp4
",positive,positive,positive,No transition,No,Va
"blue_bunny_give_in_to_the_bunny_hands_full_version.mkv
",positive,positive,positive,No transition,No,Tr
"burger_king_whopper_neutrality_3.webm
",neutral,negative,positive,Transition,No,Va
"paylib_the_simple_gesture_that_rules_everything.mp4
",positive,positive,positive,No transition,No,Tr
"506022.mp4
",positive,positive,positive,No transition,No,Tr
"islandsbanki_cant_touch_this.mp4
",neutral,positive,neutral,Transition,No,Te
"aponiente_salt.mp4
",neutral,neutral,neutral,No transition,No,Tr
"subway_meet_the_bad_boy_of_subs.mkv
",positive,positive,positive,No transition,No,Te
"axa_the_choir.mkv
",positive,positive,positive,No transition,No,Tr
"hercules_everybody_lick.webm
",positive,positive,positive,No transition,No,Va
"debtbusters_numbers.mkv
",neutral,negative,negative,Transition,No,Tr
"annies_homegrown_more_than_just_food_bunny_fruit_snacks.mkv
",positive,positive,positive,No transition,No,Tr
"pizza_pizza_the_magical_holiday_shirt.mkv
",positive,positive,positive,No transition,No,Te
"munt_hypotheken_rsvp.mp4
",negative,negative,positive,Transition,No,Va
"4298.mp4
",neutral,positive,positive,Transition,No,Te
"cherrisk_kitchen.mp4
",neutral,negative,negative,Transition,No,Tr
"maltesers_look_on_the_light_side_lou_sanders.mkv
",positive,positive,positive,No transition,No,Tr
"wendys_wheres_the_beef.webm
",positive,positive,positive,No transition,No,Va
"habibs_rush_hour.mkv
",neutral,positive,positive,Transition,No,Tr
"california_milk_processor_board_got_milk_adult_table.mkv
",neutral,positive,positive,Transition,No,Tr
"budget_direct_pitstop.mkv
",positive,negative,negative,Transition,No,Te
"true_fruits_nothing_but_the_fruit_retirement_home.mkv
",positive,positive,positive,No transition,No,Tr
"hostess_hostess_honey_bun_bakery_tour.mp4
",neutral,neutral,neutral,No transition,No,Va
"firstbank_puppies_for_sale.mkv
",positive,negative,positive,Transition,No,Va
"tiffs_treats_memories.mkv
",positive,positive,positive,No transition,No,Tr
"cocacola_love_story.mkv
",positive,positive,positive,No transition,No,Tr
"tnt_energy_drink_rhino.mp4
",positive,positive,positive,No transition,No,Te
"schweppes_john.mkv
",positive,positive,positive,No transition,No,Va
"central_bank_of_russia_inflation.mkv
",neutral,neutral,neutral,No transition,No,Tr
"travelers_stories_of_care.mp4
",positive,positive,positive,No transition,No,Te
"mibanco_valuable_schoolchildren_1.mp4
",positive,positive,positive,No transition,No,Tr
"burger_king_valentines_cup.mkv
",neutral,positive,positive,Transition,No,Tr
"union_bank_enabling_success.mkv
",positive,positive,positive,No transition,No,Tr
"beagle_street_seaside.mp4
",neutral,neutral,positive,Transition,No,Tr
"hollard_insurance_and_investments_mystic_marie.mkv
",positive,negative,neutral,Transition,No,Tr
"296730.mp4
",neutral,neutral,positive,Transition,No,Tr
"nature_valley_the_court_is_yours.mp4
",positive,positive,positive,No transition,No,Tr
"458097.mp4
",neutral,positive,positive,Transition,No,Te
"29649.mp4
",positive,positive,positive,No transition,No,Te
"state_farm_christmas.mkv
",positive,positive,positive,No transition,No,Tr
"4296.mp4
",positive,positive,positive,No transition,No,Tr
"hsbc_hsbc_mothers_day.mkv
",positive,positive,positive,No transition,No,Tr
"milka_first_tastes.mkv
",negative,negative,positive,Transition,No,Tr
"allan_gray_fathers_share.mkv
",negative,positive,positive,Transition,No,Te
"742256.mp4
",neutral,neutral,positive,Transition,No,Tr
"valio_a_tribute_to_the_one_and_only_lemmy_kilmister.mkv
",neutral,positive,positive,Transition,No,Tr
"state_farm_pothole.mkv
",negative,positive,negative,Transition,No,Tr
"blue_star_choose_purity.mkv
",positive,positive,positive,No transition,No,Va
"volvic_juicy_bulb.mkv
",positive,positive,positive,No transition,No,Te
"137892.mp4
",neutral,negative,positive,Transition,No,Te
"etoro_take_the_bull_by_the_horns.mkv
",neutral,positive,positive,Transition,No,Va
"aldi_pork_ribs.mkv
",neutral,positive,positive,Transition,No,Tr
"royal_bank_of_scotland_putting_fairness_first.mkv
",positive,neutral,positive,Transition,No,Tr
"gmf_we_are_for_those.mkv
",positive,positive,positive,No transition,No,Tr
"subway_date.mkv
",positive,positive,positive,No transition,No,Tr
"allstate_the_klutz.mkv
",negative,negative,negative,No transition,No,Tr
"56137.mp4
",positive,positive,positive,No transition,No,Va
"185.mp4
",positive,negative,neutral,Transition,No,Tr
"573062.mp4
",neutral,negative,positive,Transition,No,Tr
"53982.mp4
",neutral,neutral,neutral,No transition,No,Te
"nabob_save_the_pumpkins.mkv
",positive,negative,neutral,Transition,No,Tr
"1219.mp4
",negative,positive,positive,Transition,No,Tr
"payconiq_by_bancontact_when_magic_happens_be_prepared.mkv
",positive,positive,positive,No transition,No,Te
"dunkin_young_looking.mkv
",neutral,negative,negative,Transition,No,Va
"297747.mp4
",neutral,neutral,positive,Transition,No,Tr
"state_farm_she_shed.mkv
",negative,negative,positive,Transition,No,Te
"742404.mp4
",negative,negative,negative,No transition,No,Tr
"swinton_insurance_nagging_doubt_brand.mp4
",neutral,neutral,positive,Transition,No,Tr
"tim_hortons_the_musical.mkv
",positive,positive,positive,No transition,No,Tr
"505653.mp4
",neutral,negative,positive,Transition,No,Tr
"qatar_financial_centre_authority_pavarotti.mkv
",positive,positive,positive,No transition,No,Tr
"139601.mp4
",positive,negative,positive,Transition,No,Te
"mainland_the_mainland_2000piece_voucher.mp4
",neutral,positive,positive,Transition,No,Tr
"kfc_the_boy_who_learnt_to_share.mp4
",negative,neutral,positive,Transition,No,Te
"bank_of_amazon_secret_santa.mp4
",positive,positive,positive,No transition,No,Tr
"cocacola_battlefield.mkv
",negative,positive,positive,Transition,No,Tr
"das_beach.mp4
",neutral,negative,positive,Transition,No,Tr
"boursorama_the_bank_that_lets_you_avoid_a_bank.mp4
",positive,positive,positive,No transition,No,Tr
"mlombard_altynay_betashar.mp4
",positive,negative,positive,Transition,No,Tr
"sofi_this_is_the_beginning_of_a_bankless_world.mkv
",neutral,neutral,neutral,No transition,No,Tr
"first_hawaiian_bank_marcus_mariota_i_know_a_guy.mp4
",positive,positive,positive,No transition,No,Tr
"297490.mp4
",positive,positive,positive,No transition,No,Tr
"stryhns_food_for_men.webm
",negative,positive,positive,Transition,No,Va
"fanta_play_it_better_bathtub.mkv
",positive,positive,positive,No transition,No,Tr
"sodastream_imagine_a_world.mkv
",neutral,neutral,positive,Transition,No,Va
"408531.mp4
",positive,negative,negative,Transition,No,Tr
"bnp_paribas_supermarket.webm
",positive,positive,positive,No transition,No,Tr
"kinder_time_for_children.mkv
",positive,positive,positive,No transition,No,Tr
"western_union_american_dreamers.mkv
",positive,positive,positive,No transition,No,Tr
"uber_eats_mcdonalds_delivering_happy.mkv
",positive,positive,positive,No transition,No,Tr
"meat_livestock_australia_the_iron_lady.mkv
",positive,positive,positive,No transition,No,Tr
"57201.mp4
",neutral,positive,positive,Transition,No,Tr
"creative_planning_works_for_me.mp4
",positive,positive,positive,No transition,No,Tr
"3134.mp4
",neutral,negative,negative,Transition,No,Tr
"dubai_holding_madinat_jumeirah_living_this_is_living.mkv
",negative,positive,positive,Transition,No,Tr
"northwestern_mutual_this_calls_for_you.webm
",negative,negative,positive,Transition,No,Tr
"axa_smart_bell_0.webm
",negative,positive,positive,Transition,No,Tr
"turk_ekonomi_bankasi_international_womens_day.mkv
",neutral,neutral,neutral,No transition,No,Tr
"lider_insurance_survivors_tsunami.mkv
",neutral,negative,positive,Transition,No,Tr
"saarioinen_christmas_morning_at_santas.mp4
",positive,positive,positive,No transition,No,Tr
"297448.mp4
",positive,positive,positive,No transition,No,Tr
"dominos_pizza_crazy_tuesdays_pterodactyl.mp4
",positive,positive,positive,No transition,No,Te
"snickers_the_date.mkv
",neutral,positive,positive,Transition,No,Tr
"252.mp4
",positive,positive,neutral,Transition,No,Tr
"sprite_sprite_south_cut_out.mp4
",positive,positive,positive,No transition,No,Te
"mcdonalds_american_winter_the_trunk.mp4
",positive,positive,positive,No transition,No,Tr
"interac_dining_room.mkv
",positive,positive,positive,No transition,No,Tr
"hsbc_one_step_endless_possibilities.mkv
",positive,positive,positive,No transition,No,Va
"budget_direct_captain_risky_0.mp4
",negative,negative,negative,No transition,No,Tr
"brokerlink_satellite.mkv
",negative,negative,negative,No transition,No,Te
"qatar_financial_centre_authority_sheikh_mohammed.mkv
",positive,positive,positive,No transition,No,Tr
"almond_board_of_california_improve_your_odds.webm
",positive,negative,positive,Transition,No,Va
"grupo_provincia_hypnosis.mp4
",positive,positive,positive,No transition,No,Tr
"sumup_sumup.mp4
",neutral,positive,positive,Transition,No,Tr
"burger_king_feed_your_nightmares_1.mkv
",neutral,positive,negative,Transition,No,Tr
"138374.mp4
",positive,positive,positive,No transition,No,Tr
"55553.mp4
",positive,negative,positive,Transition,No,Tr
"magnum_the_will.mp4
",neutral,positive,positive,Transition,No,Tr
"churchill_lollipopper.mp4
",positive,positive,positive,No transition,No,Tr
"prudential_the_gift.mp4
",positive,neutral,positive,Transition,No,Tr
"coopeservidores_cambia_la_cara.mkv
",positive,positive,positive,No transition,No,Va
"milky_way_fresh_air.mkv
",negative,positive,negative,Transition,No,Tr
"credit_bank_of_moscow_follow_your_heart.mkv
",positive,positive,positive,No transition,No,Tr
"texas_pete_hot_sauce.mkv
",positive,positive,positive,No transition,No,Tr
"aditya_birla_capital_the_wolf_of_plant_street.mp4
",positive,negative,positive,Transition,No,Tr
"mcdonalds_i_got_this.mp4
",positive,positive,positive,No transition,No,Te
"johnsonville_meet_bob.mp4
",neutral,positive,positive,Transition,No,Tr
"409044.mp4
",positive,positive,positive,No transition,No,Te
"safeauto_farnhaan_flu.mp4
",negative,negative,negative,No transition,No,Te
"centraal_beheer_car_commercial_to_go.mkv
",neutral,positive,positive,Transition,No,Te
"aaa_dogs_in_convertibles_shelby.mp4
",positive,positive,positive,No transition,No,Tr
"direct_line_keep_up_with_your_world.mp4
",positive,positive,positive,No transition,No,Te
"goryachaya_shtuchka_the_hot_games_moles.mp4
",positive,positive,positive,No transition,No,Tr
"credit_karma_tornado.mp4
",positive,negative,positive,Transition,No,Tr
"allianz_cabriolet.webm
",negative,negative,positive,Transition,No,Te
"mcdonalds_double_big_mac.mp4
",positive,positive,positive,No transition,No,Te
"58191.mp4
",positive,positive,positive,No transition,No,Tr
"kinder_surprise_parents.mp4
",positive,positive,positive,No transition,No,Tr
"perrier_password.mkv
",positive,positive,positive,No transition,No,Tr
"westpac_its_time.mkv
",positive,positive,positive,No transition,No,Tr
"nissin_lamen_gotsui_tip.mp4
",neutral,positive,positive,Transition,No,Va
"dairygold_make_a_minute.mp4
",positive,positive,positive,No transition,No,Te
"perrier_hot_air_balloons.mp4
",positive,positive,positive,No transition,No,Tr
"zumosol_laser
",neutral,neutral,positive,Transition,No,Tr
"granola_late_night_drama.mkv
",positive,negative,positive,Transition,No,Tr
"halo_top_morgage_ice_cream_for_adults.mkv
",positive,negative,positive,Transition,No,Te
"ga_angola_seguros_guys.mp4
",positive,neutral,neutral,Transition,No,Tr
"pizzaexpress_long_lost_friends.mp4
",positive,positive,positive,No transition,No,Tr
"safeauto_greta_farnhaan_intro_long_form.mp4
",positive,positive,positive,No transition,No,Tr
"741658.mp4
",neutral,negative,neutral,Transition,No,Tr
"507073.mp4
",neutral,positive,positive,Transition,No,Tr
"505538.mp4
",positive,negative,positive,Transition,No,Tr
"58510.mp4
",negative,negative,positive,Transition,No,Tr
"current_account_switch_service_magic_of_switching.mp4
",positive,positive,positive,No transition,No,Tr
"30050.mp4
",neutral,negative,negative,Transition,No,Tr
"king_price_insurance_butterflies.mp4
",neutral,neutral,negative,Transition,No,Te
"burger_king_whopper_diamond.mkv
",positive,positive,positive,No transition,No,Tr
"460376.mp4
",positive,neutral,neutral,Transition,No,Tr
"coop_bank_isle_of_rahnu_savings.mp4
",positive,positive,neutral,Transition,No,Tr
"three_musketeers_taxi.mkv
",neutral,positive,neutral,Transition,No,Tr
"interac_toy_store.mkv
",positive,positive,negative,Transition,No,Tr
"budget_direct_captain_risky_jumping_the_double_helix_divide.mkv
",positive,positive,negative,Transition,No,Tr
"fest_cola_almond_cola.mp4
",positive,positive,positive,No transition,No,Tr
"indiana_farm_bureau_insurance_pool.mkv
",negative,negative,negative,No transition,No,Te
"28898.mp4
",positive,positive,positive,No transition,No,Va
"ga_angola_seguros_girls.mp4
",positive,positive,positive,No transition,No,Tr
"1811.mp4
",negative,positive,positive,Transition,No,Tr
"act_ii_popcorn_shaker_act_ii_soccer_edition_1_0.webm
",positive,positive,positive,No transition,No,Tr
"56586.mp4
",positive,positive,positive,No transition,No,Te
"mcdonalds_the_door.mkv
",negative,positive,positive,Transition,No,Tr
"johnson_insurance_about_a_dog.mp4
",positive,positive,positive,No transition,No,Te
"kresko_a_new_campaign_for_cookies_kresko_you_cant_stop_watching_until_its_over.mkv
",positive,positive,positive,No transition,No,Tr
"lansforsakringar_the_lamp_that_measures_time_spent_on_social_media.mkv
",positive,positive,positive,No transition,No,Tr
"california_milk_processor_board_got_milk_picante.webm
",neutral,neutral,neutral,No transition,No,Tr
"itau_bank_i_am_the_future.mp4
",negative,positive,positive,Transition,No,Tr
"jimmy_johns_hard_stop_drawing_the_line_six_minutes.mkv
",positive,negative,positive,Transition,No,Va
"tiffs_treats_fresh.mkv
",positive,positive,positive,No transition,No,Te
"frutika_purity_of_relationships.mp4
",negative,negative,positive,Transition,No,Va
"rbc_we_see_a_future_in_your_future.mp4
",positive,positive,positive,No transition,No,Tr
"54829.mp4
",positive,negative,neutral,Transition,No,Tr
"297337.mp4
",neutral,neutral,neutral,No transition,No,Tr
"hiscox_the_house_i_grew_up_in.mkv
",positive,positive,positive,No transition,No,Te
"safeauto_farnhaan_headlines.mp4
",neutral,neutral,positive,Transition,No,Tr
"pot_noodle_the_ring.mkv
",neutral,positive,positive,Transition,No,Va
"drivetime_raise_the_roof.mp4
",negative,positive,positive,Transition,No,Tr
"sek_hipsteria_attack.webm
",positive,positive,positive,No transition,No,Te
"marmalade_freedom_tastes_sweet.mp4
",positive,positive,positive,No transition,No,Va
"investec_ambition_lindiwe_zondo.mp4
",negative,positive,positive,Transition,No,Tr
"hugo_reitzel_roller_skater.mp4
",positive,positive,positive,No transition,No,Va
"sek_tiny_hole.mkv
",positive,positive,positive,No transition,No,Tr
"safeauto_farnhaan_baklava.mp4
",positive,positive,positive,No transition,No,Tr
"bnp_paribas_park.mkv
",positive,positive,positive,No transition,No,Tr
"55519.mp4
",positive,positive,positive,No transition,No,Tr
"3021.mp4
",neutral,positive,positive,Transition,No,Tr
"emirates_nbd_it_wasnt_me.webm
",positive,positive,positive,No transition,No,Te
"bnp_paribas_president.mkv
",positive,positive,positive,No transition,No,Tr
"lacta_astronaut.mkv
",positive,positive,positive,No transition,No,Tr
"slim_jim_bank_tellers.mkv
",negative,positive,neutral,Transition,No,Tr
"sumup_say_yes_with_sumup.webm
",positive,positive,positive,No transition,No,Te
"cheetos_the_epiphany.mkv
",positive,positive,positive,No transition,No,Te
"507088.mp4
",positive,positive,positive,No transition,No,Tr
"volvic_juicy_screwdriver.webm
",positive,positive,positive,No transition,No,Tr
"nos_energy_drink_human_horsepower.mp4
",neutral,neutral,positive,Transition,No,Tr
"mlombard_altynay_kudalar.mp4
",positive,negative,neutral,Transition,No,Tr
"fbd_home_insurance_bunny_ears.webm
",positive,negative,neutral,Transition,No,Tr
"popradska_the_secret_of_true_coffee_lover.webm
",positive,positive,positive,No transition,No,Tr
"johnsonville_meet_sheri.mkv
",positive,positive,positive,No transition,No,Te
"297958.mp4
",negative,positive,negative,Transition,No,Tr
"cafe_rio_the_obsession_is_real.mp4
",positive,positive,positive,No transition,No,Va
"88515.mp4
",neutral,positive,positive,Transition,No,Tr
"30888.mp4
",positive,positive,positive,No transition,No,Va
"latitude_financial_boxing_day_presale.mp4
",neutral,positive,positive,Transition,No,Te
